userid,version,sum_gamerounds,retention_1,retention_7
3224210,Gate at lvl 40,9,True,False
8329271,Gate at lvl 40,9,False,False
99631,Gate at lvl 40,9,True,False
6455362,Gate at lvl 40,9,False,False
4849728,Gate at lvl 40,9,False,False
3369943,Gate at lvl 40,9,False,False
4182175,Gate at lvl 40,9,True,False
5671593,Gate at lvl 30,9,False,False
3777734,Gate at lvl 40,9,False,False
1292227,Gate at lvl 40,9,True,False
7303883,Gate at lvl 40,9,False,False
432438,Gate at lvl 40,9,False,False
6864399,Gate at lvl 40,9,False,False
7670122,Gate at lvl 40,9,False,False
3230250,Gate at lvl 40,9,False,False
4164897,Gate at lvl 40,9,False,False
2846272,Gate at lvl 40,9,False,False
6533761,Gate at lvl 40,9,False,False
6593291,Gate at lvl 40,9,False,False
5566442,Gate at lvl 40,9,False,True
1943877,Gate at lvl 40,9,True,False
1406915,Gate at lvl 40,9,False,False
5839182,Gate at lvl 40,9,False,False
5902632,Gate at lvl 40,9,False,False
2856459,Gate at lvl 40,9,False,False
1089927,Gate at lvl 40,9,False,False
9989060,Gate at lvl 40,9,True,False
5406747,Gate at lvl 40,9,True,False
2928593,Gate at lvl 40,9,False,False
5281104,Gate at lvl 40,9,False,False
6674127,Gate at lvl 40,9,False,False
6133062,Gate at lvl 40,9,False,False
5471586,Gate at lvl 40,9,True,False
9499408,Gate at lvl 40,9,False,True
7670667,Gate at lvl 40,9,False,False
6584353,Gate at lvl 40,9,False,False
6896268,Gate at lvl 40,9,False,False
2063607,Gate at lvl 40,9,False,False
8751366,Gate at lvl 40,9,False,False
5062314,Gate at lvl 40,9,False,False
9703314,Gate at lvl 40,9,False,False
7706523,Gate at lvl 40,9,False,False
5453529,Gate at lvl 40,9,True,False
5412934,Gate at lvl 40,9,False,False
1983000,Gate at lvl 30,9,False,False
2983262,Gate at lvl 40,9,False,False
1202559,Gate at lvl 40,9,False,True
1857772,Gate at lvl 40,9,False,False
9009042,Gate at lvl 40,9,False,False
2153837,Gate at lvl 40,9,False,False
2087336,Gate at lvl 40,9,False,False
9641052,Gate at lvl 40,9,False,False
6235377,Gate at lvl 40,9,False,False
7539352,Gate at lvl 40,9,False,False
1561100,Gate at lvl 40,9,False,False
1965764,Gate at lvl 40,9,False,False
9990952,Gate at lvl 40,9,False,False
287656,Gate at lvl 40,9,False,False
5282587,Gate at lvl 30,9,False,True
2821381,Gate at lvl 40,9,True,False
1677242,Gate at lvl 40,9,False,False
1891893,Gate at lvl 40,9,False,False
2428877,Gate at lvl 40,9,False,False
1421609,Gate at lvl 40,9,True,False
189748,Gate at lvl 40,9,False,False
6555507,Gate at lvl 40,9,False,False
1878890,Gate at lvl 40,9,False,True
3033637,Gate at lvl 40,9,True,False
3104123,Gate at lvl 40,9,False,False
9384315,Gate at lvl 40,9,False,False
7353617,Gate at lvl 40,9,False,False
4054231,Gate at lvl 40,9,False,False
9939214,Gate at lvl 40,9,False,False
6067800,Gate at lvl 40,9,False,False
2609169,Gate at lvl 40,9,False,False
9376038,Gate at lvl 40,9,False,False
49811,Gate at lvl 40,9,True,False
4741693,Gate at lvl 40,9,False,False
726983,Gate at lvl 40,9,False,False
9606101,Gate at lvl 40,9,False,False
6760010,Gate at lvl 40,9,False,False
5333660,Gate at lvl 40,9,False,False
1092291,Gate at lvl 40,9,True,False
717454,Gate at lvl 40,9,False,False
1385124,Gate at lvl 40,9,False,False
93914,Gate at lvl 40,9,False,False
8723468,Gate at lvl 40,9,False,False
3030364,Gate at lvl 40,9,False,False
6255187,Gate at lvl 40,9,False,False
7506100,Gate at lvl 40,9,True,False
5998557,Gate at lvl 40,9,False,False
9567180,Gate at lvl 40,9,False,False
2465939,Gate at lvl 40,9,False,False
2299305,Gate at lvl 40,9,False,False
249225,Gate at lvl 40,9,False,False
7390760,Gate at lvl 40,9,False,False
3824711,Gate at lvl 40,9,False,False
3314067,Gate at lvl 40,9,False,False
1608741,Gate at lvl 40,9,True,False
7353559,Gate at lvl 40,9,False,False
3233827,Gate at lvl 40,9,False,False
8987218,Gate at lvl 40,9,False,False
6803099,Gate at lvl 40,9,False,False
9775834,Gate at lvl 30,9,False,False
3136196,Gate at lvl 40,9,False,False
2687605,Gate at lvl 40,9,False,False
6496466,Gate at lvl 40,9,False,False
1922045,Gate at lvl 40,9,False,False
4024412,Gate at lvl 40,9,False,False
1190242,Gate at lvl 40,9,True,False
3924275,Gate at lvl 40,9,False,False
9396096,Gate at lvl 40,9,False,True
6512591,Gate at lvl 40,9,False,False
3188089,Gate at lvl 40,9,False,False
6530643,Gate at lvl 40,9,True,False
8674906,Gate at lvl 40,9,False,False
8080861,Gate at lvl 40,9,False,False
2142421,Gate at lvl 40,9,True,False
7265198,Gate at lvl 40,9,False,False
14381,Gate at lvl 40,9,False,False
9940154,Gate at lvl 40,9,True,False
3056065,Gate at lvl 40,9,True,False
439981,Gate at lvl 40,9,False,False
8981126,Gate at lvl 40,9,True,False
4307812,Gate at lvl 40,9,False,False
1348567,Gate at lvl 40,9,True,False
3990199,Gate at lvl 40,9,False,False
860487,Gate at lvl 40,9,False,False
7714078,Gate at lvl 30,9,False,False
1525698,Gate at lvl 40,9,False,False
9517732,Gate at lvl 40,9,False,False
4585222,Gate at lvl 40,9,False,False
9067594,Gate at lvl 40,9,False,False
3555513,Gate at lvl 40,9,False,False
8812939,Gate at lvl 40,9,False,False
8812445,Gate at lvl 40,9,True,False
3747291,Gate at lvl 40,9,False,False
7326649,Gate at lvl 40,9,False,False
2556462,Gate at lvl 40,9,True,False
1759148,Gate at lvl 40,9,False,False
9069239,Gate at lvl 40,9,False,False
6932454,Gate at lvl 40,9,True,False
8424015,Gate at lvl 40,9,False,False
356468,Gate at lvl 40,9,False,False
6384494,Gate at lvl 40,9,False,False
7394314,Gate at lvl 40,9,False,False
8689099,Gate at lvl 40,9,False,False
9555126,Gate at lvl 40,9,False,False
3530545,Gate at lvl 40,9,False,False
8458865,Gate at lvl 40,9,False,False
5803261,Gate at lvl 40,9,False,False
3837805,Gate at lvl 40,9,False,False
1571803,Gate at lvl 40,9,True,False
9058270,Gate at lvl 40,9,False,False
540351,Gate at lvl 40,9,True,False
9276084,Gate at lvl 40,9,True,False
7545931,Gate at lvl 40,9,False,False
7038885,Gate at lvl 40,9,False,False
6602808,Gate at lvl 40,9,False,False
7076402,Gate at lvl 40,9,False,False
1321963,Gate at lvl 40,9,False,False
5731969,Gate at lvl 40,9,False,False
2803642,Gate at lvl 40,9,True,False
4278294,Gate at lvl 40,9,False,False
8273198,Gate at lvl 40,9,False,False
5195362,Gate at lvl 40,9,False,False
8509917,Gate at lvl 40,9,False,False
3730795,Gate at lvl 40,9,False,False
6638379,Gate at lvl 40,9,False,False
1873347,Gate at lvl 40,9,False,False
2829726,Gate at lvl 40,9,False,False
8244715,Gate at lvl 40,9,False,False
7490484,Gate at lvl 30,9,False,False
7148787,Gate at lvl 40,9,False,False
6880415,Gate at lvl 40,9,True,False
6992332,Gate at lvl 40,9,True,False
2530,Gate at lvl 40,9,True,False
9039771,Gate at lvl 40,9,True,False
5033074,Gate at lvl 40,9,False,False
8236572,Gate at lvl 40,9,True,True
9427106,Gate at lvl 40,9,False,False
4323932,Gate at lvl 40,9,False,False
3956649,Gate at lvl 40,9,False,False
1512866,Gate at lvl 40,9,False,False
760044,Gate at lvl 40,9,False,False
7133399,Gate at lvl 40,9,False,False
9013618,Gate at lvl 40,9,False,False
1999258,Gate at lvl 40,9,False,False
598324,Gate at lvl 40,9,True,False
8703038,Gate at lvl 40,9,True,False
3571944,Gate at lvl 40,9,False,False
3364205,Gate at lvl 40,9,False,False
6783439,Gate at lvl 40,9,False,False
3492658,Gate at lvl 40,9,False,False
775749,Gate at lvl 40,9,True,False
8439034,Gate at lvl 40,9,False,False
547529,Gate at lvl 40,9,False,False
8002514,Gate at lvl 40,9,False,False
5360911,Gate at lvl 40,9,True,False
2681329,Gate at lvl 40,9,False,False
1346482,Gate at lvl 40,9,False,False
4486124,Gate at lvl 40,9,False,False
3422234,Gate at lvl 40,9,False,False
329001,Gate at lvl 40,9,False,False
9201829,Gate at lvl 40,9,False,False
1299572,Gate at lvl 40,9,False,False
2227093,Gate at lvl 40,9,False,False
8995235,Gate at lvl 40,9,False,False
5121355,Gate at lvl 40,9,False,False
750214,Gate at lvl 40,9,False,False
4716638,Gate at lvl 40,9,False,False
1229365,Gate at lvl 40,9,False,False
136724,Gate at lvl 40,9,True,False
5697162,Gate at lvl 40,9,False,False
3049792,Gate at lvl 40,9,False,False
4049315,Gate at lvl 40,9,False,False
4264312,Gate at lvl 40,9,False,False
3053384,Gate at lvl 40,9,False,False
7223895,Gate at lvl 40,9,False,True
8212864,Gate at lvl 40,9,False,False
724569,Gate at lvl 40,9,False,False
5706136,Gate at lvl 40,9,False,False
80485,Gate at lvl 40,9,False,False
101961,Gate at lvl 40,9,False,False
7235250,Gate at lvl 40,9,False,False
3159512,Gate at lvl 40,9,False,False
5362272,Gate at lvl 40,9,False,False
6725988,Gate at lvl 40,9,False,False
305086,Gate at lvl 40,9,True,False
2500294,Gate at lvl 40,9,True,False
8815069,Gate at lvl 40,9,False,False
3113583,Gate at lvl 40,9,False,False
8871051,Gate at lvl 40,9,False,False
7337425,Gate at lvl 40,9,True,False
2957314,Gate at lvl 40,9,True,False
2018336,Gate at lvl 40,9,False,False
7670906,Gate at lvl 40,9,False,False
1369201,Gate at lvl 40,9,True,False
3414603,Gate at lvl 40,9,True,False
6928199,Gate at lvl 40,9,False,False
5138240,Gate at lvl 40,9,False,False
3362606,Gate at lvl 40,9,False,False
5844322,Gate at lvl 40,9,True,False
8036518,Gate at lvl 40,9,False,False
308471,Gate at lvl 40,9,False,False
2963560,Gate at lvl 40,9,True,False
5083157,Gate at lvl 40,9,False,False
5442936,Gate at lvl 40,9,False,False
3966316,Gate at lvl 40,9,False,False
2839405,Gate at lvl 40,9,False,False
1605876,Gate at lvl 40,9,False,False
7461053,Gate at lvl 40,9,False,False
4675415,Gate at lvl 40,9,False,False
9720740,Gate at lvl 40,9,True,False
1281074,Gate at lvl 40,9,False,False
3730478,Gate at lvl 40,9,False,False
2558158,Gate at lvl 40,9,False,False
6646465,Gate at lvl 40,9,False,False
9128937,Gate at lvl 40,9,False,False
809459,Gate at lvl 40,9,False,False
7312557,Gate at lvl 40,9,True,False
5676700,Gate at lvl 40,9,True,False
798246,Gate at lvl 40,9,False,False
3321400,Gate at lvl 40,9,False,False
8122265,Gate at lvl 40,9,False,False
7837587,Gate at lvl 40,9,False,False
4179615,Gate at lvl 30,9,False,False
4433560,Gate at lvl 40,9,False,False
4472273,Gate at lvl 40,9,False,False
736662,Gate at lvl 40,9,False,False
4736921,Gate at lvl 40,9,True,False
9663053,Gate at lvl 40,9,False,False
9860462,Gate at lvl 40,9,False,False
3045985,Gate at lvl 40,9,True,False
6379395,Gate at lvl 40,9,False,False
2789364,Gate at lvl 40,9,False,False
3940600,Gate at lvl 40,9,False,False
3700162,Gate at lvl 40,9,False,False
374117,Gate at lvl 40,9,False,False
4741200,Gate at lvl 40,9,False,False
5684710,Gate at lvl 40,9,False,False
5540419,Gate at lvl 40,9,False,False
8633434,Gate at lvl 40,9,False,False
6907217,Gate at lvl 40,9,False,False
8101074,Gate at lvl 40,9,False,False
6541921,Gate at lvl 40,9,False,False
8455246,Gate at lvl 40,9,False,False
6430328,Gate at lvl 40,9,False,False
2493021,Gate at lvl 40,9,False,False
1501860,Gate at lvl 40,9,False,False
4566607,Gate at lvl 40,9,False,False
2517281,Gate at lvl 40,9,False,False
1309934,Gate at lvl 40,9,False,False
7573580,Gate at lvl 40,9,True,False
8406467,Gate at lvl 40,9,True,False
439403,Gate at lvl 40,9,False,False
6027650,Gate at lvl 40,9,False,False
7137669,Gate at lvl 40,9,False,False
438787,Gate at lvl 40,9,True,False
6835729,Gate at lvl 40,9,False,False
5909527,Gate at lvl 40,9,False,False
811635,Gate at lvl 40,9,False,False
4081655,Gate at lvl 40,9,True,False
4883843,Gate at lvl 40,9,False,False
2178133,Gate at lvl 40,9,True,False
2086536,Gate at lvl 40,9,False,False
1847172,Gate at lvl 40,9,False,False
7679742,Gate at lvl 40,9,False,False
123038,Gate at lvl 40,9,False,False
3190604,Gate at lvl 40,9,True,False
7677574,Gate at lvl 40,9,True,False
3970854,Gate at lvl 40,9,False,False
1460010,Gate at lvl 40,9,False,False
1363075,Gate at lvl 40,9,False,False
7591973,Gate at lvl 40,9,False,False
2090588,Gate at lvl 40,9,False,False
1355525,Gate at lvl 40,9,False,False
4906576,Gate at lvl 40,9,True,False
9015941,Gate at lvl 40,9,False,False
3279523,Gate at lvl 40,9,True,False
2642566,Gate at lvl 40,9,False,False
4725920,Gate at lvl 40,9,False,False
6085302,Gate at lvl 40,9,True,False
5308929,Gate at lvl 40,9,True,False
1423770,Gate at lvl 40,9,False,False
331630,Gate at lvl 40,9,False,False
631946,Gate at lvl 40,9,False,False
5991015,Gate at lvl 40,9,True,False
3163305,Gate at lvl 40,9,False,False
4732706,Gate at lvl 40,9,True,False
6781670,Gate at lvl 40,9,True,False
1774705,Gate at lvl 40,9,False,False
5261734,Gate at lvl 40,9,False,False
6801870,Gate at lvl 40,9,False,False
644641,Gate at lvl 40,9,True,False
8611830,Gate at lvl 40,9,False,False
9221031,Gate at lvl 40,9,False,False
9681778,Gate at lvl 40,9,False,False
432661,Gate at lvl 40,9,False,False
4460954,Gate at lvl 40,9,False,False
8173260,Gate at lvl 40,9,True,False
2864452,Gate at lvl 40,9,False,False
400251,Gate at lvl 40,9,True,False
7699986,Gate at lvl 40,9,True,False
8135975,Gate at lvl 40,9,False,False
548659,Gate at lvl 40,9,False,False
6484806,Gate at lvl 40,9,False,False
2215417,Gate at lvl 40,9,False,False
9573769,Gate at lvl 40,9,False,False
626491,Gate at lvl 40,9,False,False
2689843,Gate at lvl 40,9,False,False
5080960,Gate at lvl 30,9,False,False
8347833,Gate at lvl 40,9,False,False
5260374,Gate at lvl 40,9,False,True
7864973,Gate at lvl 40,9,True,False
9418236,Gate at lvl 40,9,False,False
3455891,Gate at lvl 40,9,True,False
3145162,Gate at lvl 40,9,False,False
7814300,Gate at lvl 40,9,False,False
8898653,Gate at lvl 40,9,False,False
4888960,Gate at lvl 40,9,False,False
4835312,Gate at lvl 40,9,True,False
7053993,Gate at lvl 40,9,False,False
3349439,Gate at lvl 40,9,False,False
6170119,Gate at lvl 40,9,False,False
1329303,Gate at lvl 40,9,False,False
6327953,Gate at lvl 40,9,False,False
5947792,Gate at lvl 40,9,False,False
4486455,Gate at lvl 40,9,False,True
8987450,Gate at lvl 40,9,False,False
3634326,Gate at lvl 40,9,True,False
3773347,Gate at lvl 40,9,False,False
4001532,Gate at lvl 40,9,False,False
4702391,Gate at lvl 40,9,False,False
9082790,Gate at lvl 40,9,True,False
587311,Gate at lvl 40,9,False,False
5870070,Gate at lvl 40,9,False,False
9135122,Gate at lvl 40,9,False,False
5507045,Gate at lvl 40,9,False,False
7094578,Gate at lvl 40,9,False,False
8307214,Gate at lvl 40,9,False,False
1403270,Gate at lvl 40,9,True,False
2994927,Gate at lvl 40,9,False,False
4886749,Gate at lvl 40,9,False,False
3279729,Gate at lvl 40,9,True,False
5311619,Gate at lvl 40,9,False,False
3566730,Gate at lvl 40,9,False,False
7702274,Gate at lvl 40,9,False,False
1028329,Gate at lvl 40,9,False,False
8931344,Gate at lvl 40,9,True,False
8892000,Gate at lvl 40,9,False,False
2914091,Gate at lvl 40,9,False,False
2357966,Gate at lvl 40,9,True,False
2324197,Gate at lvl 40,9,False,False
4130810,Gate at lvl 40,9,False,False
3446310,Gate at lvl 40,9,False,False
6151251,Gate at lvl 40,9,False,False
5395391,Gate at lvl 40,9,False,False
4671930,Gate at lvl 40,9,False,False
9974108,Gate at lvl 40,9,False,False
6528287,Gate at lvl 40,9,False,False
1715663,Gate at lvl 40,9,False,False
3460443,Gate at lvl 40,9,True,False
2788061,Gate at lvl 40,9,True,False
2450195,Gate at lvl 40,9,True,False
4852575,Gate at lvl 40,9,True,False
6375036,Gate at lvl 40,9,True,False
7749250,Gate at lvl 40,9,False,False
7798832,Gate at lvl 40,9,True,False
7057448,Gate at lvl 40,9,False,False
4365174,Gate at lvl 40,9,False,False
9229476,Gate at lvl 40,9,True,False
5024984,Gate at lvl 40,9,True,False
4522898,Gate at lvl 40,9,True,False
3540217,Gate at lvl 40,9,False,False
3467349,Gate at lvl 40,9,True,False
4718262,Gate at lvl 40,9,False,False
221798,Gate at lvl 40,9,False,False
7581104,Gate at lvl 40,9,False,False
4911640,Gate at lvl 40,9,False,False
4578831,Gate at lvl 40,9,True,False
8493046,Gate at lvl 40,9,True,False
4314729,Gate at lvl 40,9,False,False
4306965,Gate at lvl 40,9,False,False
3261143,Gate at lvl 40,9,False,False
9626600,Gate at lvl 40,9,False,False
5605897,Gate at lvl 40,9,False,False
2341714,Gate at lvl 40,9,False,False
6087105,Gate at lvl 40,9,True,False
7173581,Gate at lvl 40,9,False,False
9356119,Gate at lvl 40,9,False,False
1374112,Gate at lvl 40,9,False,False
8986025,Gate at lvl 40,9,False,False
5342811,Gate at lvl 40,9,False,False
662185,Gate at lvl 40,9,True,False
3760207,Gate at lvl 40,9,True,True
1216068,Gate at lvl 40,9,False,False
6248943,Gate at lvl 40,9,False,False
7981474,Gate at lvl 40,9,True,False
1615421,Gate at lvl 40,9,False,False
1924514,Gate at lvl 40,9,False,False
8571927,Gate at lvl 40,9,False,False
1416868,Gate at lvl 40,9,False,False
9699524,Gate at lvl 40,9,False,False
6565382,Gate at lvl 40,9,False,False
8660259,Gate at lvl 40,9,True,False
4050155,Gate at lvl 40,9,False,False
9399892,Gate at lvl 40,9,False,False
8773356,Gate at lvl 40,9,False,False
2400748,Gate at lvl 40,9,False,False
4065859,Gate at lvl 40,9,False,False
4226454,Gate at lvl 40,9,False,False
7710160,Gate at lvl 40,9,False,False
1641566,Gate at lvl 40,9,False,False
9189892,Gate at lvl 40,9,False,False
8711493,Gate at lvl 40,9,True,False
2445486,Gate at lvl 40,9,True,False
9096761,Gate at lvl 40,9,False,False
6566656,Gate at lvl 40,9,False,False
7532676,Gate at lvl 40,9,False,False
3995667,Gate at lvl 40,9,False,False
387210,Gate at lvl 40,9,True,False
6820208,Gate at lvl 40,9,True,False
3749530,Gate at lvl 40,9,False,False
1869769,Gate at lvl 40,9,True,False
6852136,Gate at lvl 40,9,True,False
3891101,Gate at lvl 40,9,False,False
2233548,Gate at lvl 40,9,False,False
2716434,Gate at lvl 40,9,False,False
4232240,Gate at lvl 40,9,False,False
1653157,Gate at lvl 40,9,False,False
8075096,Gate at lvl 40,9,False,False
6643783,Gate at lvl 40,9,False,False
1996907,Gate at lvl 40,9,False,False
6304266,Gate at lvl 40,9,False,False
4964260,Gate at lvl 40,9,False,False
8625185,Gate at lvl 40,9,False,False
2902457,Gate at lvl 40,9,False,False
6951816,Gate at lvl 40,9,False,False
6983598,Gate at lvl 40,9,False,False
4382190,Gate at lvl 40,9,False,False
6608140,Gate at lvl 40,9,False,False
2984525,Gate at lvl 40,9,False,False
3302999,Gate at lvl 30,9,False,False
9321692,Gate at lvl 40,9,False,False
7671215,Gate at lvl 40,9,False,False
6191526,Gate at lvl 40,9,False,False
8626729,Gate at lvl 40,9,False,False
3393275,Gate at lvl 40,9,True,False
521449,Gate at lvl 40,9,False,False
3891978,Gate at lvl 40,9,False,False
9474860,Gate at lvl 40,9,True,False
4847784,Gate at lvl 40,9,False,False
1732097,Gate at lvl 40,9,False,False
5828001,Gate at lvl 40,9,False,False
7351692,Gate at lvl 40,9,False,False
6478387,Gate at lvl 40,9,False,False
8457843,Gate at lvl 40,9,True,False
4624536,Gate at lvl 40,9,False,False
2792301,Gate at lvl 40,9,False,False
2394494,Gate at lvl 40,9,True,False
5807617,Gate at lvl 40,9,False,False
4446415,Gate at lvl 40,9,False,False
447872,Gate at lvl 40,9,True,False
5740533,Gate at lvl 40,9,False,False
9198640,Gate at lvl 40,9,False,True
4185958,Gate at lvl 40,9,False,False
3467620,Gate at lvl 40,9,False,True
179233,Gate at lvl 40,9,False,False
5608312,Gate at lvl 40,9,False,False
9505281,Gate at lvl 40,9,True,False
3750760,Gate at lvl 40,9,True,False
4412000,Gate at lvl 40,9,False,False
5448478,Gate at lvl 40,9,False,False
5454856,Gate at lvl 40,9,False,False
36997,Gate at lvl 40,9,True,False
4949259,Gate at lvl 40,9,False,False
5143482,Gate at lvl 40,9,True,True
9463972,Gate at lvl 40,9,False,False
5099964,Gate at lvl 40,9,False,False
9206445,Gate at lvl 40,9,False,False
8849808,Gate at lvl 40,9,False,False
5311232,Gate at lvl 40,9,False,False
5434536,Gate at lvl 40,9,False,False
3532403,Gate at lvl 40,9,True,False
1534340,Gate at lvl 40,9,False,False
2940355,Gate at lvl 40,9,True,False
5596313,Gate at lvl 40,9,False,False
2316040,Gate at lvl 40,9,False,False
5839747,Gate at lvl 40,9,True,False
6853845,Gate at lvl 40,9,True,False
9720739,Gate at lvl 40,9,False,False
7582239,Gate at lvl 40,9,False,False
142456,Gate at lvl 40,9,True,False
3139722,Gate at lvl 40,9,False,False
33189,Gate at lvl 40,9,True,False
5159781,Gate at lvl 40,9,True,False
6835502,Gate at lvl 40,9,False,False
8275831,Gate at lvl 40,9,False,False
3017332,Gate at lvl 40,9,True,False
3270009,Gate at lvl 40,9,False,False
4988061,Gate at lvl 40,9,False,False
716427,Gate at lvl 40,9,False,False
9701544,Gate at lvl 40,9,True,False
8272305,Gate at lvl 40,9,False,False
6277838,Gate at lvl 40,9,True,False
7725411,Gate at lvl 40,9,True,True
6262978,Gate at lvl 40,9,True,False
5222024,Gate at lvl 40,9,False,False
4598246,Gate at lvl 40,9,False,False
6616623,Gate at lvl 40,9,False,False
9740113,Gate at lvl 40,9,False,False
7672834,Gate at lvl 40,9,False,False
2510566,Gate at lvl 40,9,True,False
5616875,Gate at lvl 40,9,False,False
5660004,Gate at lvl 40,9,False,False
6017193,Gate at lvl 40,9,False,False
8056522,Gate at lvl 40,9,True,False
9822793,Gate at lvl 40,9,False,False
2576170,Gate at lvl 40,9,False,False
3501667,Gate at lvl 40,9,True,False
8935532,Gate at lvl 40,9,False,False
9241536,Gate at lvl 40,9,True,False
9131214,Gate at lvl 40,9,False,False
180459,Gate at lvl 40,9,False,False
8246133,Gate at lvl 40,9,False,False
9823452,Gate at lvl 40,9,False,False
9791407,Gate at lvl 40,9,True,False
7634017,Gate at lvl 40,9,True,False
1058493,Gate at lvl 40,9,False,False
8279332,Gate at lvl 40,9,False,False
7283805,Gate at lvl 40,9,False,False
6466486,Gate at lvl 40,9,True,False
8011674,Gate at lvl 40,9,False,False
3354084,Gate at lvl 40,9,False,False
6488787,Gate at lvl 40,9,False,False
3644090,Gate at lvl 40,9,False,False
7177934,Gate at lvl 40,9,True,False
1765965,Gate at lvl 40,9,False,False
7795556,Gate at lvl 40,9,False,False
5054950,Gate at lvl 40,9,False,False
2039666,Gate at lvl 40,9,False,False
8077360,Gate at lvl 40,9,True,False
9644314,Gate at lvl 40,9,True,False
8044741,Gate at lvl 40,9,False,False
4443884,Gate at lvl 40,9,False,True
8187923,Gate at lvl 40,9,False,False
759353,Gate at lvl 40,9,False,False
5323481,Gate at lvl 40,9,False,False
4212858,Gate at lvl 40,9,False,False
7794174,Gate at lvl 40,9,False,False
943224,Gate at lvl 40,9,False,False
3500287,Gate at lvl 40,9,False,False
4490260,Gate at lvl 40,9,False,False
4184341,Gate at lvl 40,9,False,False
7086367,Gate at lvl 40,9,False,False
5124794,Gate at lvl 40,9,False,False
2398437,Gate at lvl 40,9,False,False
4776250,Gate at lvl 40,9,True,False
6165106,Gate at lvl 40,9,False,False
8614382,Gate at lvl 40,9,False,False
8996746,Gate at lvl 40,9,False,False
9568459,Gate at lvl 40,9,False,False
2574686,Gate at lvl 40,9,True,False
2998800,Gate at lvl 40,9,False,False
3995886,Gate at lvl 40,9,True,False
9792670,Gate at lvl 40,9,False,False
5980595,Gate at lvl 40,9,False,False
6002798,Gate at lvl 40,9,False,False
3387967,Gate at lvl 40,9,False,False
674146,Gate at lvl 40,9,False,False
6795643,Gate at lvl 40,9,False,False
5508428,Gate at lvl 40,9,False,False
2404075,Gate at lvl 40,9,False,False
1602933,Gate at lvl 40,9,False,False
9064830,Gate at lvl 40,9,True,False
290992,Gate at lvl 40,9,False,False
3093002,Gate at lvl 40,9,False,False
2766025,Gate at lvl 40,9,False,False
2468688,Gate at lvl 40,9,False,False
3494319,Gate at lvl 40,9,False,True
8883134,Gate at lvl 40,9,False,False
7772490,Gate at lvl 40,9,False,False
1500581,Gate at lvl 40,9,False,False
4072120,Gate at lvl 40,9,True,False
7596244,Gate at lvl 40,9,False,False
7831731,Gate at lvl 40,9,True,False
4714056,Gate at lvl 40,9,False,False
7365235,Gate at lvl 40,9,False,False
1201446,Gate at lvl 40,9,False,False
1813623,Gate at lvl 40,9,False,False
9542033,Gate at lvl 40,9,False,False
1035391,Gate at lvl 40,9,False,False
1166796,Gate at lvl 40,9,False,False
2296272,Gate at lvl 40,9,False,False
1940379,Gate at lvl 40,9,True,False
7018372,Gate at lvl 40,9,False,False
2635818,Gate at lvl 40,9,False,False
6182087,Gate at lvl 40,9,False,False
8064539,Gate at lvl 40,9,False,False
1126054,Gate at lvl 40,9,False,False
6100637,Gate at lvl 40,9,False,False
2238324,Gate at lvl 40,9,True,False
9170287,Gate at lvl 40,9,False,False
5062463,Gate at lvl 40,9,False,False
9022728,Gate at lvl 40,9,False,False
4975727,Gate at lvl 40,9,False,False
8047778,Gate at lvl 40,9,False,False
2578119,Gate at lvl 40,9,True,False
2987868,Gate at lvl 40,9,False,False
3902095,Gate at lvl 40,9,False,False
2165144,Gate at lvl 40,9,False,False
8900797,Gate at lvl 40,9,True,False
5612287,Gate at lvl 40,9,False,False
7636701,Gate at lvl 40,9,False,False
6719615,Gate at lvl 40,9,False,False
8881398,Gate at lvl 40,9,True,False
4974369,Gate at lvl 40,9,False,False
4464700,Gate at lvl 40,9,False,False
7563085,Gate at lvl 40,9,True,False
4339885,Gate at lvl 40,9,False,False
9873318,Gate at lvl 40,9,True,False
5563437,Gate at lvl 40,9,False,False
8817476,Gate at lvl 40,9,True,False
5907675,Gate at lvl 40,9,False,False
1863043,Gate at lvl 40,9,True,False
8960551,Gate at lvl 40,9,False,False
9067054,Gate at lvl 40,9,False,False
6746561,Gate at lvl 40,9,False,False
2114080,Gate at lvl 40,9,True,False
4048540,Gate at lvl 40,9,False,False
2524942,Gate at lvl 40,9,False,False
6747532,Gate at lvl 40,9,True,False
2305491,Gate at lvl 40,9,True,False
1707476,Gate at lvl 40,9,True,False
1627518,Gate at lvl 40,9,True,False
7434261,Gate at lvl 40,9,False,False
5252314,Gate at lvl 40,9,False,False
5609417,Gate at lvl 40,9,False,False
6889706,Gate at lvl 40,9,False,False
6010160,Gate at lvl 40,9,False,False
94282,Gate at lvl 40,9,False,False
9935180,Gate at lvl 40,9,True,False
9661762,Gate at lvl 40,9,False,False
7881479,Gate at lvl 40,9,False,False
3403032,Gate at lvl 40,9,False,False
9248983,Gate at lvl 40,9,False,False
894056,Gate at lvl 40,9,False,False
7239614,Gate at lvl 40,9,False,False
229535,Gate at lvl 40,9,False,False
7358462,Gate at lvl 40,9,False,False
7428597,Gate at lvl 40,9,False,False
5300847,Gate at lvl 40,9,False,False
1111581,Gate at lvl 40,9,True,False
5397513,Gate at lvl 40,9,False,False
9938925,Gate at lvl 40,9,False,False
5027034,Gate at lvl 40,9,False,False
3066436,Gate at lvl 40,9,False,False
9429356,Gate at lvl 40,9,False,False
9073515,Gate at lvl 40,9,False,False
3719368,Gate at lvl 40,9,False,False
